SampleIndex,ActualClass,PredictedClass,Correct,Confidence
0,setosa,setosa,true,0.0000
1,versicolor,versicolor,true,1.0000
2,virginica,virginica,true,0.0000
3,setosa,setosa,true,0.0000
4,setosa,setosa,true,0.0000
5,versicolor,versicolor,true,1.0000
6,versicolor,versicolor,true,1.0000
7,setosa,setosa,true,0.0000
8,setosa,setosa,true,0.0000
9,versicolor,versicolor,true,1.0000
10,versicolor,versicolor,true,0.8000
11,setosa,setosa,true,0.0000
12,versicolor,versicolor,true,0.8000
13,versicolor,versicolor,true,0.6000
14,setosa,setosa,true,0.0000
15,virginica,virginica,true,0.0000
16,virginica,virginica,true,0.0000
17,virginica,virginica,true,0.0000
18,setosa,setosa,true,0.0000
19,virginica,virginica,true,0.0000
20,virginica,versicolor,false,0.8000
21,setosa,setosa,true,0.0000
22,virginica,versicolor,false,0.6000
23,setosa,setosa,true,0.0000
24,versicolor,versicolor,true,1.0000
25,virginica,virginica,true,0.0000
26,versicolor,versicolor,true,1.0000
27,virginica,virginica,true,0.0000
28,virginica,virginica,true,0.0000
29,versicolor,versicolor,true,1.0000
