SampleIndex,ActualClass,PredictedClass,Correct,Confidence
0,versicolor,versicolor,true,0.0000
1,versicolor,versicolor,true,0.0000
2,virginica,virginica,true,0.0000
3,versicolor,versicolor,true,0.0000
4,versicolor,versicolor,true,0.0000
5,setosa,setosa,true,0.0000
6,setosa,setosa,true,0.0000
7,virginica,virginica,true,0.0000
8,versicolor,versicolor,true,0.0000
9,virginica,virginica,true,0.0000
10,setosa,setosa,true,0.0000
11,virginica,virginica,true,0.0000
12,versicolor,versicolor,true,0.0000
13,versicolor,versicolor,true,0.0000
14,versicolor,versicolor,true,0.4000
15,versicolor,versicolor,true,0.0000
16,setosa,setosa,true,0.0000
17,setosa,setosa,true,0.0000
18,virginica,virginica,true,0.0000
19,setosa,setosa,true,0.0000
20,setosa,setosa,true,0.0000
21,setosa,setosa,true,0.0000
22,virginica,virginica,true,0.0000
23,virginica,virginica,true,0.0000
24,virginica,virginica,true,0.0000
25,setosa,setosa,true,0.0000
26,virginica,virginica,true,0.0000
27,setosa,setosa,true,0.0000
28,versicolor,versicolor,true,0.0000
29,virginica,virginica,true,0.0000
