SampleIndex,ActualClass,PredictedClass,Correct,Confidence
0,setosa,setosa,true,1.0000
1,virginica,virginica,true,1.0000
2,setosa,setosa,true,1.0000
3,versicolor,virginica,false,0.8000
4,virginica,virginica,true,1.0000
5,versicolor,versicolor,true,0.8000
6,virginica,virginica,true,1.0000
7,setosa,setosa,true,1.0000
8,virginica,virginica,true,1.0000
9,versicolor,versicolor,true,1.0000
10,virginica,virginica,true,1.0000
11,setosa,setosa,true,1.0000
12,setosa,setosa,true,1.0000
13,versicolor,versicolor,true,1.0000
14,versicolor,versicolor,true,1.0000
15,virginica,virginica,true,0.8000
16,versicolor,versicolor,true,1.0000
17,versicolor,versicolor,true,0.8000
18,virginica,virginica,true,1.0000
19,versicolor,versicolor,true,1.0000
20,setosa,setosa,true,1.0000
21,versicolor,versicolor,true,1.0000
22,setosa,setosa,true,1.0000
23,setosa,setosa,true,1.0000
24,versicolor,versicolor,true,1.0000
25,setosa,setosa,true,1.0000
26,virginica,virginica,true,1.0000
27,virginica,virginica,true,1.0000
28,virginica,virginica,true,1.0000
29,setosa,setosa,true,1.0000
