SampleIndex,ActualClass,PredictedClass,Correct,Confidence
0,versicolor,versicolor,true,0.6000
1,versicolor,versicolor,true,1.0000
2,versicolor,versicolor,true,1.0000
3,setosa,setosa,true,1.0000
4,versicolor,versicolor,true,0.8000
5,versicolor,versicolor,true,1.0000
6,virginica,virginica,true,0.6000
7,versicolor,versicolor,true,0.8000
8,virginica,virginica,true,0.6000
9,setosa,setosa,true,1.0000
10,virginica,virginica,true,0.8000
11,virginica,virginica,true,1.0000
12,versicolor,versicolor,true,1.0000
13,setosa,setosa,true,1.0000
14,setosa,setosa,true,1.0000
15,versicolor,versicolor,true,1.0000
16,virginica,virginica,true,1.0000
17,virginica,virginica,true,1.0000
18,virginica,virginica,true,1.0000
19,setosa,setosa,true,1.0000
20,virginica,virginica,true,1.0000
21,setosa,setosa,true,1.0000
22,setosa,setosa,true,1.0000
23,setosa,setosa,true,1.0000
24,virginica,versicolor,false,0.6000
25,versicolor,versicolor,true,1.0000
26,versicolor,versicolor,true,1.0000
27,setosa,setosa,true,1.0000
28,setosa,setosa,true,1.0000
29,virginica,virginica,true,0.8000
