SampleIndex,ActualClass,PredictedClass,Correct,Confidence
0,virginica,virginica,true,1.0000
1,versicolor,versicolor,true,1.0000
2,versicolor,versicolor,true,1.0000
3,versicolor,versicolor,true,1.0000
4,virginica,virginica,true,1.0000
5,virginica,virginica,true,1.0000
6,setosa,setosa,true,1.0000
7,virginica,virginica,true,1.0000
8,setosa,setosa,true,1.0000
9,virginica,virginica,true,1.0000
10,setosa,setosa,true,1.0000
11,setosa,setosa,true,1.0000
12,virginica,virginica,true,0.8000
13,virginica,versicolor,false,0.8000
14,virginica,versicolor,false,0.8000
15,setosa,setosa,true,1.0000
16,setosa,setosa,true,1.0000
17,versicolor,versicolor,true,1.0000
18,versicolor,versicolor,true,1.0000
19,setosa,setosa,true,1.0000
20,versicolor,versicolor,true,1.0000
21,setosa,setosa,true,1.0000
22,versicolor,versicolor,true,1.0000
23,setosa,setosa,true,1.0000
24,setosa,setosa,true,1.0000
25,virginica,virginica,true,1.0000
26,versicolor,versicolor,true,1.0000
27,virginica,virginica,true,1.0000
28,versicolor,versicolor,true,1.0000
29,versicolor,virginica,false,0.6000
