SampleIndex,ActualClass,PredictedClass,Correct,Confidence
0,versicolor,versicolor,true,1.0000
1,virginica,virginica,true,1.0000
2,versicolor,versicolor,true,1.0000
3,virginica,virginica,true,1.0000
4,virginica,virginica,true,1.0000
5,virginica,virginica,true,1.0000
6,virginica,virginica,true,0.8000
7,versicolor,versicolor,true,1.0000
8,setosa,setosa,true,1.0000
9,setosa,setosa,true,1.0000
10,virginica,virginica,true,1.0000
11,versicolor,versicolor,true,0.6000
12,virginica,virginica,true,1.0000
13,versicolor,versicolor,true,0.6000
14,setosa,setosa,true,1.0000
15,setosa,setosa,true,1.0000
16,setosa,setosa,true,1.0000
17,versicolor,versicolor,true,1.0000
18,versicolor,versicolor,true,1.0000
19,virginica,virginica,true,0.8000
20,setosa,setosa,true,1.0000
21,versicolor,versicolor,true,1.0000
22,virginica,virginica,true,1.0000
23,setosa,setosa,true,1.0000
24,setosa,setosa,true,1.0000
25,setosa,setosa,true,1.0000
26,setosa,setosa,true,1.0000
27,virginica,virginica,true,0.8000
28,versicolor,versicolor,true,0.8000
29,versicolor,versicolor,true,1.0000
