SampleIndex,ActualClass,PredictedClass,Correct,Confidence
0,setosa,setosa,true,1.0000
1,versicolor,versicolor,true,1.0000
2,versicolor,versicolor,true,1.0000
3,versicolor,versicolor,true,1.0000
4,virginica,versicolor,false,1.0000
5,setosa,setosa,true,1.0000
6,virginica,virginica,true,1.0000
7,virginica,virginica,true,1.0000
8,virginica,virginica,true,1.0000
9,versicolor,versicolor,true,1.0000
10,virginica,virginica,true,1.0000
11,versicolor,versicolor,true,1.0000
12,virginica,virginica,true,1.0000
13,versicolor,versicolor,true,1.0000
14,versicolor,versicolor,true,1.0000
15,versicolor,versicolor,true,1.0000
16,virginica,virginica,true,1.0000
17,virginica,virginica,true,1.0000
18,virginica,virginica,true,1.0000
19,setosa,setosa,true,1.0000
20,virginica,virginica,true,1.0000
21,versicolor,versicolor,true,1.0000
22,setosa,setosa,true,1.0000
23,setosa,setosa,true,1.0000
24,versicolor,versicolor,true,1.0000
25,setosa,setosa,true,1.0000
26,setosa,setosa,true,1.0000
27,setosa,setosa,true,1.0000
28,setosa,setosa,true,1.0000
29,setosa,setosa,true,1.0000
