SampleIndex,ActualClass,PredictedClass,Correct,Confidence
0,versicolor,versicolor,true,0.0000
1,setosa,setosa,true,1.0000
2,virginica,virginica,true,0.0000
3,versicolor,versicolor,true,0.0000
4,setosa,setosa,true,1.0000
5,versicolor,versicolor,true,0.4000
6,versicolor,versicolor,true,0.4000
7,setosa,setosa,true,1.0000
8,virginica,virginica,true,0.0000
9,virginica,virginica,true,0.2000
10,virginica,virginica,true,0.0000
11,virginica,virginica,true,0.0000
12,versicolor,versicolor,true,0.0000
13,setosa,setosa,true,1.0000
14,setosa,setosa,true,1.0000
15,versicolor,versicolor,true,0.0000
16,setosa,setosa,true,1.0000
17,setosa,setosa,true,1.0000
18,setosa,setosa,true,1.0000
19,setosa,setosa,true,1.0000
20,versicolor,versicolor,true,0.0000
21,virginica,virginica,true,0.0000
22,virginica,virginica,true,0.2000
23,setosa,setosa,true,1.0000
24,virginica,virginica,true,0.2000
25,virginica,versicolor,false,0.2000
26,versicolor,versicolor,true,0.2000
27,versicolor,versicolor,true,0.0000
28,versicolor,versicolor,true,0.0000
29,virginica,versicolor,false,0.0000
